REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W150),0.136489044,0,0,0,0,0,0,12,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W250),0.227489044,0,0,0,0,0,0,12,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W350),0.318489044,0,0,0,0,0,0,12,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W450),0.409489044,0,0,0,0,0,0,12,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W550),0.500489044,0,0,0,0,0,0,12,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,12,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W800),0.727989044,0,0,0,0,0,0,12,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,12,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,12,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,12,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,12,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,,,0,0,0,0,0,0,12,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,12,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,12,0
13,,,,,,,,,,,,,,,,,,,,,,13,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,13,0
6103.2200,,MENS 100% SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-882-22-01-2024,,LEXP-0657810-920-18-07-2024,,,,,,,,,,13,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,13,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,13,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,13,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W200),0.181989044,0,0,0,0,0,0,13,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W300),0.272989044,0,0,0,0,0,0,13,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W400),0.363989044,0,0,0,0,0,0,13,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W500),0.454989044,0,0,0,0,0,0,13,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,13,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,13,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,13,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,13,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,13,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,13,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,13,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,,,0,0,0,0,0,0,13,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,13,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,13,0
14,,,,,,,,,,,,,,,,,,,,,,14,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,14,0
6103.2900,,MENS 80%-20 SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-883-22-01-2024,,LEXP-0657810-930-18-07-2024,,,,,,,,,,14,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,14,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,14,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,14,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W200),0.181989044,0,0,0,0,0,0,14,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W300),0.272989044,0,0,0,0,0,0,14,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W400),0.363989044,0,0,0,0,0,0,14,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W500),0.454989044,0,0,0,0,0,0,14,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,14,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,14,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W900),0.818989044,0,0,0,0,0,0,14,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,14,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,14,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,14,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,14,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,14,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,14,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,14,0
15,,,,,,,,,,,,,,,,,,,,,,15,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,15,0
6104.2200,,WOMENS 100% SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-884-22-01-2024,,LEXP-0657810-923-18-07-2024,,,,,,,,,,15,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,15,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,15,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,15,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W200),0.181989044,0,0,0,0,0,0,15,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W300),0.272989044,0,0,0,0,0,0,15,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W400),0.363989044,0,0,0,0,0,0,15,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W500),0.454989044,0,0,0,0,0,0,15,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,15,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,15,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W800),0.727989044,0,0,0,0,0,0,15,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,15,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,15,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,15,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,15,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,15,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,15,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,15,0
16,,,,,,,,,,,,,,,,,,,,,,16,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,16,0
6104.2900,,WOMENS 80%-20 SUIT,,0,,0.00,,#DIV/0!,,LEXP-0657810-885-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,16,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,16,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,16,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,16,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W200),0.181989044,0,0,0,0,0,0,16,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W250),0.227489044,0,0,0,0,0,0,16,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W350),0.318489044,0,0,0,0,0,0,16,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W450),0.409489044,0,0,0,0,0,0,16,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W600),0.545989044,0,0,0,0,0,0,16,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W700),0.636989044,0,0,0,0,0,0,16,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W850),0.773489044,0,0,0,0,0,0,16,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,16,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,16,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,16,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,16,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,16,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,16,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,16,0
17,,,,,,,,,,,,,,,,,,,,,,17,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,17,0
6105.1000,,100% SHIRT OR CROCHETED,,0,,0.00,,#DIV/0!,,LEXP-0657810-887-23-01-2024,,LEXP-0657810-929-18-07-2024,,,,,,,,,,17,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,17,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,17,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,17,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W80),0.072789044,0,0,0,0,0,0,17,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W100),0.090989044,0,0,0,0,0,0,17,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W130),0.118289044,0,0,0,0,0,0,17,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W160),0.145589044,0,0,0,0,0,0,17,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,17,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,17,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,17,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,17,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,17,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,17,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,17,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,17,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,17,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,17,0
18,,,,,,,,,,,,,,,,,,,,,,18,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,18,0
6105.9000,,80% 20% SHIRT/CROCHETED,,0,,0.00,,#DIV/0!,,LEXP-0657810-886-23-01-2024,,LEXP-0657810-937-18-07-2024,,,,,,,,,,18,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,18,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,18,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,18,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W80),0.072789044,0,0,0,0,0,0,18,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W100),0.090989044,0,0,0,0,0,0,18,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W130),0.118289044,0,0,0,0,0,0,18,0
HYDROGEN PEROXIDE,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W160),0.145589044,0,0,0,0,0,0,18,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,18,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,18,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,18,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,18,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,18,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,18,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,18,0
Labels,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,18,0
SEWING THREAD,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,18,0
SARABID MIP,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,18,0
19,,,,,,,,,,,,,,,,,,,,,,19,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,19,0
6104.5200,,100% SKIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-888-23-01-2024,,LEXP-0657810-925-18-07-2024,,,,,,,,,,19,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,19,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,19,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,19,0
REACTIVE DYES REMAZOL NAVY BLUE,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W80),0.072789044,0,0,0,0,0,0,19,0
DISPERSE DYES,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W100),0.090989044,0,0,0,0,0,0,19,0
BITUMINOUS COAL,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W130),0.118289044,0,0,0,0,0,0,19,0
