HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W500),0.454989044,0,0,0,0,0,0,13,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,13,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,13,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W900),0.818989044,0,0,0,0,0,0,13,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,13,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,13,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,13,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,13,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,,,0,0,0,0,0,0,13,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,13,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,13,0
14,,,,,,,,,,,,,,,,,,,,,,14,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,14,0
6103.29,,MENS 80%-20 SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-883-22-01-2024,,LEXP-0657810-930-18-07-2024,,,,,,,,,,14,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,14,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,14,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,14,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W200),0.181989044,0,0,0,0,0,0,14,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W300),0.272989044,0,0,0,0,0,0,14,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W400),0.363989044,0,0,0,0,0,0,14,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W500),0.454989044,0,0,0,0,0,0,14,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,14,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,14,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W900),0.818989044,0,0,0,0,0,0,14,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,14,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,14,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,14,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,14,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,14,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,14,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,14,0
15,,,,,,,,,,,,,,,,,,,,,,15,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,15,0
6104.22,,WOMENS 100% SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-884-22-01-2024,,LEXP-0657810-923-18-07-2024,,,,,,,,,,15,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,15,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,15,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,15,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W200),0.181989044,0,0,0,0,0,0,15,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W300),0.272989044,0,0,0,0,0,0,15,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W400),0.363989044,0,0,0,0,0,0,15,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W500),0.454989044,0,0,0,0,0,0,15,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,15,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,15,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W800),0.727989044,0,0,0,0,0,0,15,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,15,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,15,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,15,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,15,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,15,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,15,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,15,0
16,,,,,,,,,,,,,,,,,,,,,,16,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,16,0
6104.29,,WOMENS 80%-20 SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-885-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,16,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,16,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,16,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,16,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W200),0.181989044,0,0,0,0,0,0,16,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W250),0.227489044,0,0,0,0,0,0,16,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W350),0.318489044,0,0,0,0,0,0,16,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W450),0.409489044,0,0,0,0,0,0,16,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W600),0.545989044,0,0,0,0,0,0,16,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W700),0.636989044,0,0,0,0,0,0,16,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W850),0.773489044,0,0,0,0,0,0,16,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,16,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,16,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,16,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,16,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,16,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,16,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,16,0
17,,,,,,,,,,,,,,,,,,,,,,17,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,17,0
6105.1,,100% SHIRT OR CROCHETED,,0,,0,,#DIV/0!,,LEXP-0657810-887-23-01-2024,,LEXP-0657810-929-18-07-2024,,,,,,,,,,17,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,17,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,17,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,17,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W80),0.072789044,0,0,0,0,0,0,17,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W100),0.090989044,0,0,0,0,0,0,17,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W130),0.118289044,0,0,0,0,0,0,17,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W160),0.145589044,0,0,0,0,0,0,17,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,17,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,17,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,17,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,17,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,17,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,17,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,17,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,17,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,17,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,17,0
18,,,,,,,,,,,,,,,,,,,,,,18,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,18,0
6105.9,,80% 20% SHIRT/CROCHETED,,0,,0,,#DIV/0!,,LEXP-0657810-886-23-01-2024,,LEXP-0657810-937-18-07-2024,,,,,,,,,,18,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,18,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,18,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,18,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W80),0.072789044,0,0,0,0,0,0,18,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W100),0.090989044,0,0,0,0,0,0,18,0
BITUMINOUS COAL,,,2701.12,0.116,,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W130),0.118289044,0,0,0,0,0,0,18,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W160),0.145589044,0,0,0,0,0,0,18,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,18,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,18,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,18,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0.84,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,18,0
 POLYESTER YARN ,,,5402.33,1.78,0,0.16,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,18,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,18,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,18,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,18,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,18,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,18,0
19,,,,,,,,,,,,,,,,,,,,,,19,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,19,0
6104.52,,100% SKIRTS,,0,,0,,#DIV/0!,,LEXP-0657810-888-23-01-2024,,LEXP-0657810-925-18-07-2024,,,,,,,,,,19,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,19,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,19,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,19,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W80),0.072789044,0,0,0,0,0,0,19,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W100),0.090989044,0,0,0,0,0,0,19,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W130),0.118289044,0,0,0,0,0,0,19,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W160),0.145589044,0,0,0,0,0,0,19,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,19,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,19,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,19,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,19,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,19,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,19,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,19,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,19,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,19,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,19,0
20,,,,,,,,,,,,,,,,,,,,,,20,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,20,0
6104.59,,80%-20% SKIRTS,,0,,0,,#DIV/0!,,LEXP-0657810-889-23-01-2024,,LEXP-0657810-935-18-07-2024,,,,,,,,,,20,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,20,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,20,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,20,0
REACTIVE DYES REMAZOL DEEP BLACK,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W80),0.072789044,0,0,0,0,0,0,20,0
DISPERSE DYES,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W100),0.090989044,0,0,0,0,0,0,20,0
BITUMINOUS COAL,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W130),0.118289044,0,0,0,0,0,0,20,0
HYDROGEN PEROXIDE,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W160),0.145589044,0,0,0,0,0,0,20,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,20,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,20,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,20,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,20,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,20,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,20,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,20,0
Labels,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.10032,0,, ,0,0,0,0,0,0,20,0
SEWING THREAD,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3337.6664,0,,,0,0,0,0,0,0,20,0
SARABID MIP,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2869.293,0,,,0,0,0,0,0,0,20,0
21,,,,,,,,,,,,,,,,,,,,,,21,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL & FABRIC YARN,,,,,,,,,,,,21,0
6103.23,,MENS 100% PES SUIT,,0,,0,,#DIV/0!,,LEXP-0657810-940-18-07-2024,,,,,,,,,,,,21,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,21,0
